Me cuesta mucho relajarme,0
Te has preocupado por cosas que otras personas dicen que no deberias preocuparte por ellas?,0 
Has estado relajado la mayoria de los dias?,1
Te has sentido inquieto/a ultimamente?,0 
Te ha sido facil poder parar o controlar tus preocupaciones la mayor parte del tiempo?,1
Se te seca la boca con frecuencia?,0
Te sientes activo durante el dia?,1
Tienes tics o contracturas musculares con frecuencia?,0
Sientes que comes mucho para calmar los nervios?,0
Te has sentido amenazado/a de alguna manera?,0
