Si estoy pasando por un mal momento y me siento desanimado(a) pierdo el apetito y se me hace un nudo en el estomago,0
Tengo paciencia cuando tengo que esperar mi turno haciendo cola,1
Cuando tus amigos alaban una pelicula que a ti te ha parecido mala o aburrida me guardo mi opinion para no entrar en discusiones sin sentido,1
Sabes detectar los sentimientos de los demas?,1
Mi estado de animo normalmente es estable?,1
Cuando una tarea no me interesa e mantengo al margen lo hago y ya esta pero seguramente no saldra del todo bien?,0
Crees que detras de la mayoria de las criticas se esconde una mala intencion?,0
Los problemas de los demas no me afectan,1
Cuando me encuentro grandes dificultades me hundo y no pienso con claridad,0
Estas con un grupo de amigos y empiezan a hacer bromas sobre ti te ries con ellos tengo mucho sentido del humor,1
